year,pres_party,Senate,House
1930,R,R,R
1931,R,R,D
1932,R,R,D
1933,D,D,D
1934,D,D,D
1935,D,D,D
1936,D,D,D
1937,D,D,D
1938,D,D,D
1939,D,D,D
1940,D,D,D
1941,D,D,D
1942,D,D,D
1943,D,D,D
1944,D,D,D
1945,D,D,D
1946,D,D,D
1947,D,R,R
1948,D,R,R
1949,D,D,D
1950,D,D,D
1951,D,D,D
1952,D,D,D
1953,R,R,R
1954,R,R,R
1955,R,D,D
1956,R,D,D
1957,R,D,D
1958,R,D,D
1959,R,D,D
1960,R,D,D
1961,D,D,D
1962,D,D,D
1963,D,D,D
1964,D,D,D
1965,D,D,D
1966,D,D,D
1967,D,D,D
1968,D,D,D
1969,R,D,D
1970,R,D,D
1971,R,D,D
1972,R,D,D
1973,R,D,D
1974,R,D,D
1975,R,D,D
1976,R,D,D
1977,D,D,D
1978,D,D,D
1979,D,D,D
1980,D,D,D
1981,R,R,D
1982,R,R,D
1983,R,R,D
1984,R,R,D
1985,R,R,D
1986,R,R,D
1987,R,D,D
1988,R,D,D
1989,R,D,D
1990,R,D,D
1991,R,D,D
1992,R,D,D
1993,D,D,D
1994,D,D,D
1995,D,R,R
1996,D,R,R
1997,D,R,R
1998,D,R,R
1999,D,R,R
2000,D,R,R
2001,R,D,R
2002,R,D,R
2003,R,R,R
2004,R,R,R
2005,R,R,R
2006,R,R,R
2007,R,D,D
2008,R,D,D
2009,D,D,D
2010,D,D,D
2011,D,R,D
2012,D,R,D
2013,D,R,D
2014,D,R,D
2015,D,R,R
2016,D,R,R
2017,R,R,R
2018,R,R,R
2019,NA,R,D
2020,NA,R,D
2021,NA,,
2022,NA,,
2023,NA,,
2024,NA,,
